taxlevel	rankID	taxon	daughterlevels	total	A-01	A-02	A-03	B-01	B-02
0	0	Root	2	89 823	17 976	24 637	9 002	26 419	11 788
1	0.1	Bacteria	12	89 823	17 976	24 637	9 002	26 419	11 788
2	0.1.1	Actinobacteria	3	32 663	106	20 750	341	1 146	10 320
3	0.1.1.1	Actinobacteria	6	31 408	6	20 008	20	1 065	10 309
4	0.1.1.1.1	Actinobacteria_unclassified	1	0	0	0	0	0	0
5	0.1.1.1.1.1	Actinobacteria_unclassified	1	0	0	0	0	0	0
6	0.1.1.1.1.1.1	Actinobacteria_unclassified	0	0	0	0	0	0	0
4	0.1.1.1.2	Bifidobacteriales	1	31 405	6	20 007	20	1 065	10 308
5	0.1.1.1.2.1	Bifidobacteriaceae	4	31 405	6	20 007	20	1 065	10 308
6	0.1.1.1.2.1.1	Aeriscardovia	0	0	0	0	0	0	0
6	0.1.1.1.2.1.2	Bifidobacteriaceae_unclassified	0	142	0	81	0	2	58
6	0.1.1.1.2.1.3	Bifidobacterium	0	31 263	5	19 926	20	1 062	10 250
2	0.1.8	Firmicutes	5	24 392	12 102	251	6 758	4 296	986
3	0.1.8.1	Bacilli	3	15 013	8 101	59	3 797	2 445	610
4	0.1.8.1.1	Bacillales	6	173	151	0	22	0	0
5	0.1.8.1.1.1	Bacillaceae	2	168	147	0	21	0	0
6	0.1.8.1.1.1.1	Bacillaceae_unclassified	0	168	147	0	21	0	0
6	0.1.8.1.1.1.2	Bacillus	0	0	0	0	0	0	0
5	0.1.8.1.1.2	Bacillales_unclassified	1	4	3	0	1	0	0
6	0.1.8.1.1.2.1	Bacillales_unclassified	0	4	3	0	1	0	0
5	0.1.8.1.1.3	Paenibacillaceae	1	0	0	0	0	0	0
6	0.1.8.1.1.3.1	Paenibacillus	0	0	0	0	0	0	0
5	0.1.8.1.1.4	Planococcaceae	1	0	0	0	0	0	0
6	0.1.8.1.1.4.1	Planococcaceae_unclassified	0	0	0	0	0	0	0
5	0.1.8.1.1.5	Staphylococcaceae	2	0	0	0	0	0	0
